ResponseId,Q120,MainBranch,Age,Employment,RemoteWork,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,LearnCodeCoursesCert,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,TechList,BuyNewTool,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,AISearchHaveWorkedWith,AISearchWantToWorkWith,AIDevHaveWorkedWith,AIDevWantToWorkWith,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,SOAI,AISelect,AISent,AIAcc,AIBen,AIToolInterested in Using,AIToolCurrently Using,AIToolNot interested in Using,AINextVery different,AINextNeither different nor similar,AINextSomewhat similar,AINextVery similar,AINextSomewhat different,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,ProfessionalTech,Industry,SurveyLength,SurveyEase,ConvertedCompYearly
908,I agree,I am learning to code,18-24 years old,"Not employed, but looking for work",NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;How-to videos;Written Tutorials;Click to write Choice 20;Stack Overflow,NA,5,NA,NA,NA,NA,NA,NA,United States of America,NA,NA,Python,C++;Python,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Qt Creator;Visual Studio Code,Qt Creator;Visual Studio Code,Windows,,NA,NA,Discord,Discord,NA,NA,NA,NA,Stack Overflow,A few times per week,No,NA,"No, not at all",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
472,I agree,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Stack Overflow,Udemy;Coursera,18,13,"Engineer, site reliability",500 to 999 employees,I have little or no influence,NA,Ask developers I know/work with;Visit developer communities like Stack Overflow,Spain,EUR European Euro,65000,HTML/CSS;Python,Go;HTML/CSS;Python,Elasticsearch;PostgreSQL;Redis;SQLite,Clickhouse;PostgreSQL;Redis;SQLite,Cloudflare;Google Cloud;Hetzner;OpenStack,Google Cloud;Hetzner,Flask,Django;Flask,NA,NA,Ansible;Docker;GNU GCC;Homebrew;Kubernetes;Make;Pip;Puppet;Terraform,Ansible;Docker;GNU GCC;Homebrew;Kubernetes;Make;Pip;QMake;Terraform,Kate;Sublime Text;Vim;VSCodium,Kate;PyCharm;Qt Creator;Vim;VSCodium,Debian,Fedora,Confluence;Jira,Basecamp;GitHub Discussions,Cisco Webex Teams;Mattermost,Jitsi;Mattermost;Telegram;Zulip,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per week,"Yes, somewhat",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,69608
164,I agree,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Hackathons (virtual or in-person);Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Written-based Online Courses;Stack Overflow;Interactive tutorial;Certification videos,Codecademy;Udemy;Pluralsight;Coursera,14,10,"Engineer, data","1,000 to 4,999 employees",I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,Romania,RON	Romanian leu,15000,HTML/CSS;Java;JavaScript;R;SQL;VBA,PowerShell;Python;SQL,BigQuery;Cassandra;Clickhouse;Cloud Firestore;Firebase Realtime Database;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Neo4J;Oracle;PostgreSQL,BigQuery;Cloud Firestore;Firebase Realtime Database;Microsoft SQL Server;MongoDB;Neo4J,Amazon Web Services (AWS);Firebase;Google Cloud;Heroku;Microsoft Azure;Vercel,Google Cloud;Microsoft Azure,NA,NA,Apache Spark;NumPy;Pandas;Scikit-Learn,Apache Spark;Hugging Face Transformers;Keras;NumPy;Opencv;Pandas;Scikit-Learn;TensorFlow;Torch/PyTorch,Docker;Terraform,Docker;Pulumi;Terraform,IntelliJ IDEA;Jupyter Notebook/JupyterLab;Notepad++;PyCharm,IntelliJ IDEA;Jupyter Notebook/JupyterLab;Notepad++;PyCharm,Windows,Ubuntu;Windows,Asana;Azure Devops;Confluence;Jira;Microsoft Lists;Miro;Notion;Smartsheet;Trello,Azure Devops;Jira;Notion;Trello,Google Meet;Microsoft Teams;Whatsapp,Google Meet;Microsoft Teams;Whatsapp,Bing AI;ChatGPT;WolframAlpha,Bing AI;ChatGPT;WolframAlpha,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely","I would like Stackoverflow to offer the best service possible, no matter what tools they use. AI could help in improving search.",Yes,Very favorable,Increase productivity;Speed up learning;Improve accuracy in coding;Improve collaboration,Somewhat trust,Project planning;Debugging and getting help;Testing code;Deployment and monitoring;Collaborating with teammates ,Learning about a codebase;Writing code;Documenting code,Committing and reviewing code,NA,NA,NA,NA,NA,Yes,Individual contributor,10,Agree,Strongly agree,Disagree,Neither agree nor disagree,Agree,Agree,Strongly agree,Agree,1-2 times a week,1-2 times a week,1-2 times a week,60-120 minutes a day,30-60 minutes a day,Microservices;Automated testing;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Neither easy nor difficult,3237
185,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Hackathons (virtual or in-person);On the job training;Other online resources (e.g., videos, blogs, forum)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Online challenges (e.g., daily or weekly coding challenges);Written Tutorials",NA,12,6,"Developer, embedded applications or devices","10,000 or more employees",I have little or no influence,NA,Other (please specify):,Poland,PLN	Polish zloty,NA,Bash/Shell (all shells);C;C++;Erlang;Java;JavaScript;Lisp;Lua;Python;SQL,Bash/Shell (all shells);C;C++;Erlang;Lisp;Lua;SQL;Zig,PostgreSQL;Redis;SQLite,Redis;SQLite,NA,NA,Django;Flask;Node.js,Flask,GTK;MFC;NumPy;OpenGL,OpenGL,CMake;Docker;GNU GCC;LLVM's Clang;Make;MSBuild;MSVC;Ninja;Pacman;Unreal Engine,CMake;GNU GCC;LLVM's Clang;Make;Meson;Ninja;Pacman,Vim;Visual Studio Code,NA,Arch;BSD;Ubuntu,Ubuntu,Confluence;Jira;Markdown File;Miro;Redmine;Wikis,Markdown File;Redmine;Wikis,Cisco Webex Teams;Discord;Google Chat;Google Meet;IRC;Microsoft Teams;Skype;Slack;Zoom,IRC,ChatGPT;WolframAlpha,WolframAlpha,GitHub Copilot,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per week,"Yes, somewhat","Finding duplicates, detecting low effort questions early and guiding toward writing good ones","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Too long,Neither easy nor difficult,NA
1452,I agree,I code primarily as a hobby,Under 18 years old,"Student, part-time;Not employed, and not looking for work",NA,NA,Primary/elementary school,"Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Recorded coding sessions;How-to videos;Video-based Online Courses;Stack Overflow,NA,4,NA,NA,NA,NA,NA,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Slovakia,NA,NA,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,Bash/Shell (all shells);HTML/CSS;JavaScript,MongoDB;MySQL,MongoDB,Heroku,NA,Express;jQuery;Node.js,Express;Node.js;React,NA,NA,NA,NA,Atom;Visual Studio Code;WebStorm,Visual Studio Code;WebStorm,Windows,Windows,Trello,Trello,NA,NA,NA,NA,NA,NA,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
631,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Written Tutorials;Click to write Choice 20,NA,12,5,"Developer, QA or test","10,000 or more employees",I have little or no influence,NA,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,Canada,CAD	Canadian dollar,150000,C;C++;Go;JavaScript;PHP;TypeScript,C;C++,MariaDB;PostgreSQL,NA,Amazon Web Services (AWS);Digital Ocean;Microsoft Azure,Digital Ocean;Microsoft Azure,Angular,NA,Qt,NA,CMake;Docker;LLVM's Clang;Make;MSVC;Ninja;Pacman;Pip;Podman;Visual Studio Solution,CMake;Docker;LLVM's Clang;Ninja;Pacman;Podman,Kate;Visual Studio Code;VSCodium;Xcode,VSCodium,Arch;MacOS;Windows;Windows Subsystem for Linux (WSL),Arch;Fedora;Other Linux-based;Red Hat;Ubuntu,Jira,NA,Discord;Google Meet;Microsoft Teams,NA,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,No,NA,"No, not at all",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,6,Agree,Strongly agree,Neither agree nor disagree,Disagree,Agree,Strongly agree,Strongly agree,Neither agree nor disagree,1-2 times a week,1-2 times a week,3-5 times a week,15-30 minutes a day,Less than 15 minutes a day,DevOps function;Automated testing;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Neither easy nor difficult,111527
773,I agree,I am a developer by profession,18-24 years old,"Student, full-time",NA,NA,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Video-based Online Courses;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow,Udemy,6,NA,NA,NA,NA,NA,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,Austria,NA,NA,Assembly;Bash/Shell (all shells);C;C++;Dart;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Swift;TypeScript,C++;Dart;Delphi;Go;Kotlin;Rust;Swift,H2;MongoDB;PostgreSQL;SQLite,PostgreSQL,NA,NA,Angular;Spring Boot,Angular;Deno;Spring Boot;Svelte,Flutter;Spring Framework;SwiftUI,Flutter;Spring Framework;SwiftUI,CMake;Docker;Gradle;Homebrew;LLVM's Clang;Make;Maven (build tool);Ninja,Docker;Gradle;Homebrew,Android Studio;CLion;IntelliJ IDEA;Vim;Visual Studio Code;Xcode,Android Studio;CLion;Fleet;Goland;IntelliJ IDEA,iOS;iPadOS;MacOS,MacOS;Ubuntu,Notion,NA,Discord;Mattermost;Signal;Whatsapp;Zoom,Discord;Mattermost;Signal,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,A few times per month or weekly,"Yes, somewhat","I think it is good that it is not allowed to let an AI answer questions. A ai response on questions using already existing answers with  links to them would be great. Also if the AI would tell you that such question wasn't asked yet, so it generates a best practice question for you.",Yes,Favorable,Increase productivity;Speed up learning,Neither trust nor distrust,Learning about a codebase;Project planning;Documenting code;Debugging and getting help;Testing code;Deployment and monitoring;Collaborating with teammates ,Documenting code;Debugging and getting help,Writing code;Committing and reviewing code,Documenting code;Debugging and getting help,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
793,I agree,I code primarily as a hobby,35-44 years old,"Not employed, and not looking for work",NA,NA,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Written-based Online Courses;Written Tutorials;Stack Overflow,NA,20,NA,NA,NA,NA,Investigate,Ask developers I know/work with;Visit developer communities like Stack Overflow,"Iran, Islamic Republic of...",NA,NA,HTML/CSS;JavaScript;Python,HTML/CSS;JavaScript;Python,SQLite,NA,NA,NA,Flask;jQuery,FastAPI,NumPy;Pandas,NumPy;Pandas,Pip,Pip,IPython;Jupyter Notebook/JupyterLab;Notepad++;PyCharm;Vim;Visual Studio Code,IPython;Notepad++;PyCharm;Vim;Visual Studio Code,Windows,Ubuntu;Windows,GitHub Discussions;YouTrack,NA,NA,NA,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
567,I agree,I am a developer by profession,25-34 years old,"Independent contractor, freelancer, or self-employed",Remote,Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Video-based Online Courses;Stack Overflow,Other,10,4,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",I have a great deal of influence,Other,Start a free trial;Research companies that have emailed me,India,INR	Indian rupee,NA,HTML/CSS;JavaScript;PHP;SQL,HTML/CSS;PHP;Python;SQL;TypeScript,MariaDB;MySQL,MariaDB;MongoDB;MySQL;SQLite,"Cloudflare;Digital Ocean;Linode, now Akamai;Netlify;Oracle Cloud Infrastructure (OCI)","Cloudflare;Digital Ocean;Linode, now Akamai;Netlify;Oracle Cloud Infrastructure (OCI)",CodeIgniter;Drupal;jQuery;Laravel;WordPress,Drupal;Laravel;React;Vue.js;WordPress,NA,NA,Composer;Docker;Visual Studio Solution,Composer;Docker;Visual Studio Solution;Vite,Atom;PhpStorm;Visual Studio Code,PhpStorm;Visual Studio Code,Ubuntu;Windows,Ubuntu;Windows,NA,NA,Google Meet;Whatsapp,Google Meet;Whatsapp,Bing AI;ChatGPT,Bing AI;ChatGPT,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,Neutral,"formating questions, be assistive to first time askers, many people ask repeat questions AI can make suggestion on similar question, AI can aslo assist in systax checking","No, but I plan to soon",Indifferent,NA,Neither trust nor distrust,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
434,I agree,I am a developer by profession,45-54 years old,"Employed, full-time",In-person,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Written Tutorials;Stack Overflow,Pluralsight,30,7,"Developer, back-end",500 to 999 employees,I have little or no influence,NA,Start a free trial,Norway,NOK	Norwegian krone,850000,Assembly;Bash/Shell (all shells);C;C++;Rust,Bash/Shell (all shells);Go;SQL,Elasticsearch,BigQuery;Elasticsearch;PostgreSQL;Redis;SQLite,NA,NA,NA,NA,NA,NA,Cargo;CMake;Docker;Google Test;Homebrew;Make;Meson;Ninja;Nix,Docker;Homebrew;Make,TextMate;Visual Studio Code,Goland;TextMate;Visual Studio Code,MacOS,MacOS,Confluence;Doxygen;Jira;Markdown File,Confluence;Markdown File;Trello,Jitsi;Signal;Slack;Zoom,Google Meet;Microsoft Teams;Signal;Slack,ChatGPT;WolframAlpha,NA,GitHub Copilot,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really","Ban AI-generated content, focus on human-generated content and moderation","No, but I plan to soon",Indifferent,NA,Somewhat distrust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,7,Agree,Agree,Disagree,Strongly disagree,Disagree,Agree,Agree,Strongly disagree,1-2 times a week,1-2 times a week,3-5 times a week,30-60 minutes a day,15-30 minutes a day,DevOps function;Microservices;Observability tools;Continuous integration (CI) and (more often) continuous delivery,NA,Too long,Neither easy nor difficult,77021
1120,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Colleague;On the job training;Other online resources (e.g., videos, blogs, forum)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Online challenges (e.g., daily or weekly coding challenges);Stack Overflow",NA,13,8,"Developer, back-end","10,000 or more employees",I have little or no influence,NA,NA,France,EUR European Euro,120000,Java,Java;Kotlin,Dynamodb;MySQL,Dynamodb,Amazon Web Services (AWS),Amazon Web Services (AWS),Node.js;React,Node.js;React,Apache Spark,Apache Spark,Ansible;Dagger;Gradle;Homebrew,Dagger;Gradle;Homebrew,DataGrip;IntelliJ IDEA;Sublime Text;Vim,DataGrip;IntelliJ IDEA;Sublime Text;Vim,MacOS;Ubuntu,MacOS,Markdown File;Wikis,Confluence;Jira;Markdown File;Wikis,Slack,Slack,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No problem as long as content is still from humans and final moderation decisions are also human-made,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,8,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,1-2 times a week,3-5 times a week,1-2 times a week,15-30 minutes a day,15-30 minutes a day,Microservices;Automated testing;Observability tools;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery;AI-assisted technology tool(s),Wholesale,Appropriate in length,Easy,128507
1304,I agree,"I used to be a developer by profession, but no longer am",55-64 years old,Retired,NA,NA,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Written-based Online Courses;Written Tutorials;Stack Overflow,NA,43,18,NA,NA,NA,Other,Start a free trial;Ask developers I know/work with,United Kingdom of Great Britain and Northern Ireland,NA,NA,C#;JavaScript;Python;TypeScript,C#;JavaScript;Python;TypeScript,NA,NA,NA,NA,Angular;Node.js;React;Vue.js,Node.js,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ;.NET Framework (1.0 - 4.8);.NET MAUI,Docker;npm;NuGet;Visual Studio Solution,Visual Studio Solution,Notepad++;Visual Studio Code,Notepad++;Visual Studio Code,Windows,,NA,NA,Whatsapp,Whatsapp,Bing AI;ChatGPT,Bing AI,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",Unclear to me that the LLMs in their current state can be much help at all,Yes,Indifferent,Increase productivity;Greater efficiency;Speed up learning,Highly distrust,,Writing code;Debugging and getting help,Documenting code,,,,Writing code;Debugging and getting help,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
1180,I agree,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Colleague;Friend or family member;Other online resources (e.g., videos, blogs, forum);Other (please specify):",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Written Tutorials;Click to write Choice 20;Stack Overflow,NA,10,8,"Developer, front-end",2 to 9 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with,United States of America,USD	United States dollar,150000,HTML/CSS;JavaScript;TypeScript,NA,NA,NA,Amazon Web Services (AWS),NA,React;Svelte,NA,NA,NA,npm;Vite;Webpack;Yarn,Vite,Atom;Visual Studio Code,Visual Studio Code,MacOS,MacOS,Linear;Trello,NA,Discord;Google Meet;Slack;Whatsapp;Zoom,NA,ChatGPT,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,Neutral,"Better to get wet while the tide is coming in, than to try and fight the inevitability. I think there should be an AI answer appended to every question that can be up voted or down voted, just like every other answer. If the purpose of SO is to find answers to your dev questions, then this will only enhance that purpose.","No, but I plan to soon",Favorable,NA,Neither trust nor distrust,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,150000
193,I agree,I am a developer by profession,18-24 years old,"Student, full-time",NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Colleague;Friend or family member;Hackathons (virtual or in-person);On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Recorded coding sessions;How-to videos;Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial;Programming Games",NA,5,NA,NA,NA,NA,Other,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Other (please specify):,Netherlands,NA,NA,C#;HTML/CSS;JavaScript;PHP;SQL,C;C++;JavaScript;TypeScript,MySQL,MariaDB;Oracle,Microsoft Azure,NA,Node.js;Vue.js,Angular;AngularJS;jQuery;Laravel;Node.js;Vue.js,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ;.NET Framework (1.0 - 4.8),MSBuild;npm;Unity 3D,MSBuild;npm;Unity 3D;Unreal Engine,Atom;Visual Studio Code,PyCharm;Visual Studio Code,Windows,Windows,NA,NA,Discord;Whatsapp,Discord;Whatsapp,ChatGPT,NA,NA,NA,Stack Overflow,A few times per week,Yes,A few times per month or weekly,Neutral,i would say that it can help with quality of life changes. however i also think that you guys can put in a AI that is not interactable but learns from everthing thats on this website and make it publicly available like chatgpt but solely made for code,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
907,I agree,I am a developer by profession,18-24 years old,"Independent contractor, freelancer, or self-employed;Student, full-time;Employed, part-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Colleague;On the job training;School (i.e., University, College, etc)",NA,NA,4,NA,"Developer, back-end",NA,NA,Other,Ask developers I know/work with,Russian Federation,NA,NA,Bash/Shell (all shells);GDScript;Haskell;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL,Bash/Shell (all shells);GDScript;JavaScript;Kotlin;Python;SQL,Cassandra;MongoDB;PostgreSQL,PostgreSQL,Google Cloud;Heroku;Microsoft Azure;VMware,NA,ASP.NET;Node.js;Spring Boot,Node.js,Ktor;Spring Framework;Torch/PyTorch,Ktor,APT;Chocolatey;Docker;Godot;Gradle;LLVM's Clang;Make;Pip,APT;Godot;Gradle;Make;Pip,Goland;IntelliJ IDEA;Jupyter Notebook/JupyterLab;Vim;Visual Studio Code,IntelliJ IDEA;Vim;Visual Studio Code,Windows,Windows;Windows Subsystem for Linux (WSL),Jira;Notion;Trello;YouTrack,Notion;YouTrack,Google Meet;Telegram;Whatsapp;Zoom,Telegram;Zoom,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per week,"Yes, definitely",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
304,I agree,I am a developer by profession,18-24 years old,"Student, full-time",NA,NA,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Recorded coding sessions;How-to videos;Written Tutorials;Stack Overflow,NA,4,NA,NA,NA,NA,Given a list,Ask developers I know/work with,Sri Lanka,NA,NA,JavaScript;Python,TypeScript,Elasticsearch;MongoDB,Dynamodb;Redis;Supabase,Amazon Web Services (AWS);Vercel,Amazon Web Services (AWS);Vercel,Angular;AngularJS;Express;Node.js;React,Next.js;Nuxt.js;Spring Boot;Svelte;Vue.js,NA,NA,NA,NA,IntelliJ IDEA;Visual Studio Code,NA,Windows,Windows,NA,NA,NA,NA,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Daily or almost daily,"Yes, definitely",NA,Yes,Favorable,Increase productivity;Speed up learning;Improve collaboration,Somewhat trust,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Too long,Easy,NA
